iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
202	0.4940946885	0.4481702141	0.4255572935	0.5147527693	0.403881739	0.3824181997	0.4495417578	0.3997977343	0.3500040166	0.5156002315	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
203	0.4941531625	0.4481883369	0.4254096786	0.5147282589	0.4037616568	0.3824240157	0.4494555932	0.3998333471	0.3501005221	0.515592742	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
204	0.4945627957	0.4481900591	0.4254710021	0.5145975314	0.4037117528	0.3824589289	0.4495170705	0.3998897689	0.3499327115	0.516117955	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
205	0.4949566059	0.4480676522	0.4254524338	0.5149341412	0.4038742215	0.3824586833	0.4494938667	0.3998840622	0.3498480787	0.5164462468	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
206	0.495090031	0.448000149	0.4257028108	0.5149458584	0.4041894073	0.3825940685	0.4495012084	0.3998882174	0.3490113596	0.5164930774	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
207	0.4949974268	0.4480903416	0.4256974884	0.5151073789	0.4047416538	0.382596698	0.4496350888	0.4000510504	0.3490465812	0.516510484	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
208	0.4950652423	0.4478438332	0.4253227396	0.5149982434	0.4046862268	0.3825353616	0.4496810074	0.4002156799	0.3489884557	0.5161618781	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
209	0.4953150051	0.4478575188	0.4254569884	0.5149300616	0.4046071748	0.3829233105	0.449685414	0.4000252059	0.348994211	0.5158161783	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
210	0.495376058	0.4473528573	0.4254081576	0.5148608082	0.4045190871	0.382886501	0.4497143892	0.4011606803	0.3489953328	0.5164789614	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
211	0.4953765936	0.4473939837	0.4255504745	0.5146108288	0.4048329085	0.3830902387	0.449749814	0.4011176181	0.348933554	0.5169779859	0.7528089888	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
212	0.4954460787	0.4474677324	0.4250839322	0.5149078479	0.4041675595	0.3829430535	0.4496388098	0.4011166059	0.3489165078	0.5169836096	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
213	0.495708617	0.4474418103	0.4249345203	0.5150187902	0.4041936601	0.3828732158	0.4497499671	0.401046563	0.3488234348	0.5167854564	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
214	0.4957125355	0.4473407077	0.4245491159	0.5150311115	0.4044286769	0.3820574496	0.4500918739	0.4002793673	0.3487011356	0.5167181067	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
215	0.4957114754	0.4470245816	0.4244548419	0.5147166686	0.404866695	0.3819666567	0.4504242249	0.4004270962	0.3486457979	0.5167836259	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
216	0.4959530935	0.4470893667	0.4244188008	0.5147076578	0.4047487306	0.3821674151	0.450270711	0.4005677577	0.34853433	0.5173421166	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
217	0.4960656998	0.4471408335	0.4243320971	0.514670206	0.4049314976	0.3823055664	0.4499694376	0.4005444365	0.3486723076	0.5173017341	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
218	0.4958369204	0.4468415563	0.4251814126	0.5147040377	0.4051522335	0.3823081296	0.449932471	0.40052711	0.3485113696	0.5169402271	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
219	0.4959056274	0.4468413548	0.4240756028	0.5151907319	0.4051179926	0.3823586737	0.4499509536	0.4009346203	0.3488140015	0.5170261412	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.75
220	0.4964731269	0.4468313252	0.4241452025	0.5148941198	0.4050465743	0.3822026047	0.4501623186	0.4008638325	0.3489242044	0.5168446285	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
221	0.4962930921	0.4469339762	0.4239617311	0.5158136041	0.4048706843	0.3819030588	0.4498673116	0.4009061271	0.3488338664	0.5170175559	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
222	0.495876587	0.4471699907	0.4242243994	0.5162172545	0.4050441598	0.3817818048	0.4499522126	0.4005499763	0.3490129432	0.5172564762	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
223	0.4960053202	0.4470041429	0.4244364305	0.5162211348	0.4050648186	0.3810652621	0.4501190687	0.4007072653	0.3490272999	0.517434697	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
224	0.4961102193	0.4472143853	0.4241371081	0.5162254798	0.4054432693	0.3808301535	0.4501891115	0.4007012306	0.3489180994	0.5172215669	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
225	0.4961053119	0.4473043319	0.4238527485	0.5160525083	0.4055403577	0.3810852945	0.4500576592	0.4004161383	0.3485311504	0.517197641	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
226	0.4961054581	0.4474665362	0.4237942321	0.5159707035	0.40579645	0.3810897731	0.4494293392	0.4003997946	0.3484963415	0.5172722535	0.7528089888	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
227	0.4961213772	0.4474553033	0.4238583748	0.5160165639	0.4060284418	0.3812456705	0.4494357564	0.3994565345	0.3479662401	0.517287484	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
228	0.4959759995	0.4473796431	0.4237335132	0.5160549134	0.4062597484	0.3811737452	0.4494397493	0.3994148672	0.348120284	0.5172599776	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
229	0.4962981695	0.4473002249	0.423707594	0.516076001	0.4063429465	0.3811667383	0.4492389349	0.3990904899	0.3482107163	0.517255985	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
230	0.4964118393	0.4472872073	0.4237097922	0.5155762144	0.4063801713	0.3808965972	0.4495342387	0.3993556408	0.3482949944	0.517304438	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
231	0.4961640316	0.4468652974	0.4236292368	0.5155083631	0.4064645037	0.3808678564	0.4497312633	0.3994236864	0.3483981053	0.5174842681	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
232	0.4958813025	0.4467410193	0.4234429515	0.5154885585	0.4064961223	0.3803079405	0.4498081505	0.399078515	0.3484103355	0.5174384644	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7640449438	0.8202247191	0.8539325843	0.7386363636
233	0.4957168435	0.4465881985	0.4233005502	0.5156833135	0.4064792374	0.3800020899	0.4494999922	0.3989654968	0.3486458915	0.5172136432	0.7640449438	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
234	0.4956294795	0.4468919627	0.4236080942	0.5157122568	0.4062973675	0.3801195963	0.4494698745	0.3988930416	0.3487727192	0.5166898421	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
235	0.4955510773	0.4468890754	0.4235080117	0.5162863336	0.4062392141	0.3801022112	0.4494829455	0.3982310285	0.3487336066	0.5166951556	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
236	0.4953179147	0.4474936769	0.4235218397	0.5162515297	0.4062376434	0.3800829666	0.4495264279	0.3988771773	0.3485989298	0.5173930438	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
237	0.4952568223	0.4476489728	0.4235986541	0.5161920771	0.4062490468	0.3800093615	0.449138641	0.3988652746	0.3486878975	0.5177810371	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
238	0.4954145354	0.4477682078	0.4235719494	0.5168446216	0.4064686295	0.379754881	0.4492480222	0.3990191443	0.3486331616	0.5178893372	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
239	0.4939967814	0.4481942699	0.4235730327	0.5167596403	0.4067850425	0.3798162042	0.4494571612	0.3989550602	0.348661954	0.5177993184	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
240	0.4940539195	0.4483838719	0.4235734665	0.516908975	0.4067835328	0.379595097	0.4494866662	0.3994393572	0.3488281492	0.5179044409	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
241	0.4940293626	0.4481572928	0.4233294968	0.5168932943	0.4067974617	0.3797066139	0.4495668887	0.3996207109	0.3488497732	0.5177906466	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
242	0.4940566017	0.4480996717	0.4233221659	0.516702937	0.4068000491	0.3788461118	0.4494348954	0.3995803684	0.3488680552	0.5186941049	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
243	0.4940034336	0.4470324814	0.4231785619	0.5167849228	0.4066344543	0.3786763939	0.4492309613	0.3998053336	0.3487656301	0.5187538881	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
244	0.4941482098	0.4469837267	0.423179025	0.5167577015	0.4067407478	0.3787261841	0.449070905	0.3997774832	0.3485474679	0.5186288248	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
245	0.4942230614	0.4471348775	0.4229056694	0.5177743233	0.4065611914	0.3787311308	0.4491080184	0.3996379595	0.348436121	0.518628075	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
246	0.4940913576	0.4471628106	0.4229060624	0.5174249495	0.4067186665	0.3788386619	0.4491139895	0.3995144361	0.3485386551	0.5187887464	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
247	0.4943709189	0.447201219	0.4228383207	0.5166511118	0.4067985425	0.3790713319	0.4491573995	0.3995778654	0.3485224309	0.5188682319	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
248	0.4937246485	0.4472219001	0.4228333232	0.5169454917	0.4071850788	0.379167458	0.4494316602	0.39960042	0.3483205606	0.519011283	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
249	0.4941061166	0.4472230863	0.4228331083	0.5175304267	0.4071655553	0.3792424673	0.4494759821	0.3995716296	0.348149588	0.5199505828	0.7752808989	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
250	0.4941217368	0.4473772375	0.4225660656	0.5171792539	0.4072195243	0.378527875	0.4493927891	0.3995688865	0.3482439929	0.5201497973	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
251	0.4942719093	0.4474581155	0.422496717	0.517449108	0.4066456173	0.3785186229	0.4490277411	0.3998117582	0.3483301142	0.5198615788	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
252	0.4940588625	0.4474714638	0.4221566189	0.5175137852	0.4065528542	0.3790309709	0.4492138425	0.3995585445	0.3482559422	0.520281967	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
253	0.4941743029	0.4473209593	0.4217872201	0.5176883577	0.4065242938	0.3789505177	0.4492356591	0.3995557117	0.3482028613	0.5204095525	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
254	0.4939650699	0.4471417392	0.4213709435	0.5182991786	0.4069425133	0.378705844	0.4484635851	0.3994399475	0.3477417435	0.5204566509	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
255	0.4942174685	0.4463145329	0.4211634666	0.5185091987	0.4069394718	0.3788068715	0.4479352842	0.399469932	0.3482564525	0.5198000654	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
256	0.4945047877	0.4463827413	0.4212574569	0.5185723577	0.406824883	0.3788384508	0.4479740431	0.3997724504	0.3482566265	0.5199550071	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
257	0.4945140197	0.446239008	0.4212126771	0.5191413625	0.4066487552	0.3781786103	0.4479664957	0.3996556425	0.3484107715	0.5198947291	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7752808989	0.8202247191	0.8539325843	0.7386363636
258	0.4943852206	0.4460907582	0.4209958127	0.5192638829	0.406927937	0.3779473821	0.447794816	0.399047413	0.3481013547	0.5199115297	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
259	0.4945011832	0.4461415836	0.4211375533	0.5192786167	0.4066064718	0.3779518717	0.4477990886	0.3992945069	0.347534049	0.5199832933	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7386363636
260	0.4939519598	0.446633685	0.4215021444	0.5193988191	0.4071518394	0.3778620366	0.4477839154	0.3991898266	0.3476288713	0.51997569	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7386363636
261	0.4939533625	0.4467475274	0.4213779758	0.5199263216	0.4072019738	0.3783098086	0.4477743496	0.3991533747	0.3475479851	0.5201605439	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7386363636
262	0.4942562428	0.4466477874	0.4216105998	0.5199158408	0.4076050439	0.3782401987	0.4481375535	0.3991525011	0.3471953688	0.5200746968	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7386363636
263	0.4942590148	0.4465651116	0.4219122261	0.5201597795	0.407866425	0.3782388024	0.4481879212	0.399152971	0.347356003	0.5201506769	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7386363636
264	0.4941135671	0.4465683468	0.422222322	0.5209499343	0.4078477715	0.3782166216	0.4482912314	0.3989560911	0.3478430665	0.5201168681	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7386363636
265	0.4941162201	0.4466476671	0.4228733243	0.5208976847	0.4078331619	0.37819666	0.4486326282	0.3989514125	0.3476864074	0.5206131891	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7386363636
266	0.494898528	0.4466089123	0.4226290608	0.5207508115	0.4080916647	0.3777387163	0.4481700723	0.3989000713	0.3479908075	0.5206065055	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7386363636
267	0.495004995	0.4467603149	0.4225680154	0.5207450617	0.4081043664	0.3784800579	0.4476521793	0.3983667674	0.3483661037	0.5205992246	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7386363636
268	0.4949583732	0.4470533658	0.4233356142	0.5208902687	0.4081570816	0.3784783665	0.4478404669	0.3982973105	0.3481335861	0.520793662	0.7865168539	0.7752808989	0.808988764	0.7528089888	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7386363636
269	0.4950349709	0.4471601573	0.422722957	0.5206140849	0.4081381859	0.3778633452	0.4475209823	0.3984441286	0.3485393921	0.5202930061	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
270	0.4947751893	0.447094298	0.4227220829	0.5205350531	0.4077687735	0.3779270684	0.4474218244	0.398444608	0.348484602	0.5202727358	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
271	0.494734414	0.4469031017	0.4224801566	0.5205925321	0.4080425817	0.3777405462	0.4475669109	0.3983806931	0.3483202023	0.5204731643	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
272	0.4946499327	0.4470333736	0.4225051285	0.5204622828	0.4080392858	0.3779153886	0.4475977895	0.3982896942	0.3484226161	0.5206358511	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
273	0.4947135014	0.4470273606	0.4225008868	0.5205181019	0.4079057996	0.3782081321	0.449092546	0.3982860046	0.3483171536	0.5205770996	0.7865168539	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
274	0.4948966568	0.4470266343	0.4222985014	0.5205135304	0.4078270769	0.3781429791	0.4491286824	0.3979744921	0.3485179438	0.52074959	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
275	0.4945156463	0.447045143	0.4221786872	0.5203896838	0.4078396517	0.3780558832	0.4489072937	0.3979201965	0.3483989155	0.5206511735	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
276	0.4944547325	0.4471043593	0.4215400137	0.5203612141	0.4078929093	0.3780784877	0.4488958504	0.3978920537	0.3495533332	0.5206583119	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.75
277	0.4944775281	0.4470200254	0.421710791	0.5211688829	0.4078950171	0.3779583605	0.4495406121	0.3977369726	0.3496294942	0.5200588347	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
278	0.4944969258	0.4462130836	0.4217123061	0.5213350191	0.4077849333	0.3779575622	0.4496765754	0.397553998	0.3491744077	0.520183511	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
279	0.4944736933	0.4460611431	0.4217913413	0.5213304378	0.4081951513	0.3775958356	0.4497180203	0.3975462344	0.3491998935	0.5205636084	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
280	0.4945092404	0.4462554582	0.4216431151	0.5213750867	0.4080480935	0.3774692702	0.4500515162	0.3971632144	0.3490004786	0.5200213237	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
281	0.4943546586	0.4472867976	0.4214105196	0.5213447133	0.408120369	0.3776309799	0.4500565021	0.3969341775	0.3491102476	0.5183530805	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
282	0.4940579867	0.447216276	0.421372756	0.5213988263	0.408150748	0.3774342897	0.4502887811	0.3969001444	0.3486001967	0.5183653407	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
283	0.4943018803	0.4475626256	0.4211433476	0.5213836553	0.4082356663	0.3770725464	0.4501533957	0.3969189183	0.3485249473	0.5185768698	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
284	0.4941644028	0.4475552845	0.4211696023	0.5215742431	0.4079672542	0.376573967	0.4502203017	0.3967776657	0.3483019734	0.518928254	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
285	0.4945648317	0.447808298	0.4204426274	0.5216254263	0.4086165911	0.3762720988	0.4502038965	0.3966824558	0.3481651987	0.5176984695	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
286	0.4946178837	0.4478443489	0.4200007298	0.5216516617	0.4086238437	0.3760992511	0.449807492	0.3962525781	0.3479909456	0.5177158874	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
287	0.4950260319	0.4477854384	0.4197541811	0.5216668434	0.408379752	0.3759407151	0.4493671479	0.3962490078	0.3477096998	0.5178030696	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
288	0.495347863	0.4482777649	0.4196902893	0.5214689825	0.4084000636	0.3757200946	0.4493981773	0.3962857206	0.3473998527	0.5180573841	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
289	0.495745644	0.4485723447	0.4194812956	0.5215517008	0.4086383825	0.3755362741	0.4490778549	0.3963484014	0.3473503745	0.5180912627	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8539325843	0.7865168539	0.8314606742	0.8539325843	0.7613636364
290	0.4961407825	0.4483432034	0.4203152094	0.5218045828	0.408690877	0.375566591	0.4491581844	0.3963788063	0.347553206	0.5179303536	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
291	0.4961398456	0.4482747438	0.420046147	0.5218099266	0.4086174834	0.3757361052	0.4491453426	0.3963938194	0.3478339729	0.5185043208	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
292	0.4960944819	0.448283684	0.4202462622	0.521847241	0.4085936558	0.375405049	0.4491302537	0.3956726655	0.3474497359	0.5183341545	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
293	0.4957945608	0.4482480426	0.4201462536	0.5218474189	0.408925688	0.3752240036	0.4492976185	0.3957955296	0.3474554996	0.5184109886	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
294	0.4961326594	0.4480844074	0.4196710848	0.5224541079	0.4091480843	0.3753367252	0.449203531	0.395454376	0.3474211566	0.5184498585	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.8202247191	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
295	0.4960188832	0.4482035146	0.419564019	0.5224268366	0.4084931213	0.3753297804	0.4491650675	0.3954100509	0.3469670302	0.518432471	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
296	0.4956091248	0.44826078	0.4196410894	0.5226940543	0.4084782663	0.3754727641	0.4489172998	0.3955121799	0.3464179618	0.5184158057	0.7752808989	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
297	0.495856778	0.4483251249	0.4195185286	0.5230434428	0.4086134221	0.3752979589	0.4490096306	0.3950822985	0.3462105824	0.5185238957	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
298	0.4959865202	0.4484910494	0.4195607459	0.5232221403	0.4088317745	0.3751280282	0.448779943	0.3951304639	0.345836099	0.518990866	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
299	0.4958382461	0.448052257	0.4194397339	0.5235534997	0.4081788077	0.3749235258	0.4489498307	0.3951179987	0.345526229	0.5189621636	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
300	0.4953353707	0.4478205148	0.4194142606	0.5230276427	0.4084025351	0.3749236571	0.4490067109	0.3946212266	0.3454972049	0.5192514463	0.7865168539	0.7640449438	0.8202247191	0.7528089888	0.808988764	0.8651685393	0.7865168539	0.8314606742	0.8539325843	0.7613636364
